2008-11-30 14:46:37 couch couch ON Other_Activity
2008-11-30 14:46:40 couch couch ON Other_Activity
2008-11-30 14:46:48 couch couch ON Other_Activity
2008-11-30 14:46:50 couch couch ON Other_Activity
2008-11-30 14:46:58 couch couch ON Other_Activity
2008-11-30 14:47:01 couch couch ON Other_Activity
2008-11-30 14:47:14 couch couch ON Other_Activity
2008-11-30 14:48:04 couch couch ON Other_Activity
2008-11-30 14:48:11 couch couch ON Other_Activity
2008-11-30 14:48:41 couch couch ON Other_Activity
2008-11-30 14:48:43 bathroom_door bathroom_door ON Other_Activity
2008-11-30 14:48:46 couch couch ON Other_Activity
2008-11-30 14:49:00 bathroom_door bathroom_door ON Other_Activity
2008-11-30 14:49:08 couch couch ON Other_Activity
2008-11-30 14:49:14 couch couch ON Other_Activity
2008-11-30 14:49:18 couch couch ON Other_Activity
2008-11-30 14:49:27 couch couch ON Other_Activity
2008-11-30 14:49:47 couch couch ON Other_Activity
2008-11-30 14:49:52 couch couch ON Other_Activity
2008-11-30 14:49:59 couch couch ON Other_Activity
2008-11-30 14:50:51 couch couch ON Other_Activity
2008-11-30 14:51:08 couch couch ON Other_Activity
2008-11-30 14:51:14 couch couch ON Other_Activity
2008-11-30 14:51:16 couch couch ON Other_Activity
2008-11-30 14:51:28 sink_top sink_top ON Other_Activity
2008-11-30 14:51:33 toilet_flush toilet_flush ON Other_Activity
2008-11-30 14:51:43 couch couch ON Other_Activity
2008-11-30 14:52:10 couch couch ON Other_Activity
2008-11-30 14:52:11 couch couch ON Other_Activity
2008-11-30 14:53:23 sink_top sink_top ON Other_Activity
2008-11-30 14:53:28 sink_top sink_top ON Other_Activity
2008-11-30 14:53:33 bathtub bathtub ON Other_Activity
2008-11-30 14:53:35 bathtub bathtub ON Other_Activity
2008-11-30 14:53:38 bathtub bathtub ON Other_Activity
2008-11-30 14:53:41 bathtub bathtub ON Other_Activity
2008-11-30 14:53:43 bathroom_door bathroom_door ON Other_Activity
2008-11-30 14:54:04 sink_top sink_top ON Other_Activity
2008-11-30 14:54:30 couch couch ON Other_Activity
2008-11-30 14:55:00 bathroom_door bathroom_door ON Other_Activity
2008-11-30 14:55:26 couch couch ON Other_Activity
2008-11-30 14:55:30 couch couch ON Other_Activity
2008-11-30 14:55:52 couch couch ON Other_Activity
2008-11-30 14:57:06 couch couch ON Other_Activity
2008-11-30 14:59:41 couch couch ON Other_Activity
2008-11-30 15:00:01 frontdoor frontdoor ON Other_Activity
2008-11-30 15:00:31 frontdoor frontdoor ON Other_Activity
2008-11-30 15:02:45 couch couch ON Other_Activity
2008-11-30 15:03:28 couch couch ON Other_Activity
2008-11-30 15:04:18 couch couch ON Other_Activity
2008-11-30 15:06:04 couch couch ON Other_Activity
2008-11-30 15:07:08 couch couch ON Other_Activity
2008-11-30 15:08:50 couch couch ON Other_Activity
2008-11-30 15:11:15 couch couch ON Other_Activity
2008-11-30 15:14:05 couch couch ON Other_Activity
2008-11-30 15:14:24 couch couch ON Other_Activity
2008-11-30 15:16:08 couch couch ON Other_Activity
2008-11-30 15:17:17 couch couch ON Other_Activity
2008-11-30 15:18:16 couch couch ON Other_Activity
2008-11-30 15:18:44 couch couch ON Other_Activity
2008-11-30 15:21:36 couch couch ON Other_Activity
2008-11-30 15:23:07 couch couch ON Other_Activity
2008-11-30 15:23:59 couch couch ON Other_Activity
2008-11-30 16:13:02 couch couch ON Other_Activity
2008-11-30 16:15:08 couch couch ON Other_Activity
2008-11-30 16:26:10 couch couch ON Other_Activity
2008-11-30 16:29:19 couch couch ON Other_Activity
2008-11-30 19:35:40 couch couch ON Other_Activity
2008-11-30 20:19:20 couch couch ON Other_Activity
2008-11-30 20:20:25 couch couch ON Other_Activity
2008-11-30 20:32:11 couch couch ON Other_Activity
2008-11-30 21:00:53 couch couch ON Other_Activity
2008-11-30 21:02:41 couch couch ON Other_Activity
2008-11-30 21:36:06 frontdoor frontdoor ON Other_Activity
2008-11-30 21:36:09 frontdoor frontdoor ON Other_Activity
2008-11-30 21:37:49 frontdoor frontdoor ON Other_Activity
2008-11-30 21:37:52 couch couch ON Other_Activity
2008-11-30 21:38:21 couch couch ON Other_Activity
2008-11-30 21:38:25 fridge fridge ON Other_Activity
2008-11-30 21:47:46 couch couch ON Other_Activity
2008-11-30 22:20:14 couch couch ON Other_Activity
2008-11-30 22:20:15 couch couch ON Other_Activity
2008-11-30 22:20:19 couch couch ON Other_Activity
2008-11-30 22:21:57 couch couch ON Other_Activity
2008-11-30 22:46:14 couch couch ON Other_Activity
2008-11-30 22:49:16 couch couch ON Other_Activity
2008-11-30 22:49:19 couch couch ON Other_Activity
2008-11-30 22:49:21 couch couch ON Other_Activity
2008-11-30 22:49:28 couch couch ON Other_Activity
2008-11-30 22:49:32 couch couch ON Other_Activity
2008-11-30 22:49:32 couch couch ON Other_Activity
2008-11-30 22:49:34 couch couch ON Other_Activity
2008-11-30 22:53:46 couch couch ON Other_Activity
2008-11-30 22:53:46 couch couch ON Other_Activity
2008-11-30 22:53:48 couch couch ON Other_Activity
2008-11-30 22:53:53 couch couch ON Other_Activity
2008-11-30 22:53:56 couch couch ON Other_Activity
2008-11-30 22:54:08 couch couch ON Other_Activity
2008-11-30 22:54:09 couch couch ON Other_Activity
2008-11-30 22:54:12 couch couch ON Other_Activity
2008-11-30 22:54:18 couch couch ON Other_Activity
2008-11-30 22:55:58 couch couch ON Other_Activity
2008-11-30 23:46:37 couch couch ON Other_Activity
2008-11-30 23:46:40 couch couch ON Other_Activity
2008-12-01 00:04:28 couch couch ON Other_Activity
2008-12-01 00:09:31 couch couch ON Other_Activity
2008-12-01 00:14:46 toilet_door toilet_door ON Other_Activity
2008-12-01 00:15:14 toilet_door toilet_door ON Other_Activity
2008-12-01 00:15:45 toilet_flush toilet_flush ON Other_Activity
2008-12-01 00:17:53 bathroom_door bathroom_door ON Other_Activity
2008-12-01 00:17:55 bathroom_door bathroom_door ON Other_Activity
2008-12-01 00:18:03 bathroom_door bathroom_door ON Other_Activity
2008-12-01 00:20:20 bathtub bathtub ON Other_Activity
2008-12-01 00:21:10 bathtub bathtub ON Other_Activity
2008-12-01 00:21:15 bathtub bathtub ON Other_Activity
2008-12-01 00:21:17 bathtub bathtub ON Other_Activity
2008-12-01 00:21:38 bathroom_door bathroom_door ON Other_Activity
2008-12-01 00:21:52 bedroom_door bedroom_door ON Other_Activity
2008-12-01 00:23:25 bed_right bed_right ON Other_Activity
2008-12-01 00:23:33 bed_right bed_right ON Other_Activity
2008-12-01 00:23:41 bed_right bed_right ON Other_Activity
2008-12-01 00:23:43 bed_right bed_right ON Other_Activity
2008-12-01 00:41:04 bed_right bed_right ON Other_Activity
2008-12-01 00:41:15 bed_right bed_right ON Other_Activity
2008-12-01 00:41:19 bed_right bed_right ON Other_Activity
2008-12-01 00:41:23 bed_right bed_right ON Other_Activity
2008-12-01 00:41:27 bed_right bed_right ON Other_Activity
2008-12-01 00:41:30 bed_right bed_right ON Other_Activity
2008-12-01 00:41:33 bed_right bed_right ON Other_Activity
2008-12-01 00:41:37 bed_right bed_right ON Other_Activity
2008-12-01 00:41:40 bed_right bed_right ON Other_Activity
2008-12-01 00:41:42 bed_right bed_right ON Other_Activity
2008-12-01 00:41:44 bed_right bed_right ON Other_Activity
2008-12-01 00:41:46 bed_right bed_right ON Other_Activity
2008-12-01 00:41:49 bed_right bed_right ON Other_Activity
2008-12-01 00:41:51 bed_right bed_right ON Other_Activity
2008-12-01 00:41:53 bed_right bed_right ON Other_Activity
2008-12-01 00:41:55 bed_right bed_right ON Other_Activity
2008-12-01 00:41:56 bed_right bed_right ON Other_Activity
2008-12-01 00:42:00 bed_right bed_right ON Other_Activity
2008-12-01 00:42:06 bed_right bed_right ON Other_Activity
2008-12-01 00:42:08 bed_right bed_right ON Other_Activity
2008-12-01 00:42:10 bed_right bed_right ON Other_Activity
2008-12-01 00:42:13 bed_right bed_right ON Other_Activity
2008-12-01 00:42:15 bed_right bed_right ON Other_Activity
2008-12-01 00:42:17 bed_right bed_right ON Other_Activity
2008-12-01 00:43:52 bed_right bed_right ON Other_Activity
2008-12-01 00:43:57 bed_right bed_right ON Other_Activity
2008-12-01 00:44:36 bed_right bed_right ON Other_Activity
2008-12-01 00:44:40 bed_right bed_right ON Other_Activity
2008-12-01 00:44:47 bed_right bed_right ON Other_Activity
2008-12-01 00:54:23 bed_right bed_right ON Other_Activity
2008-12-01 00:54:30 bed_right bed_right ON Other_Activity
2008-12-01 00:55:03 bed_right bed_right ON Other_Activity
2008-12-01 00:55:07 bed_right bed_right ON Other_Activity
2008-12-01 00:55:10 bed_right bed_right ON Other_Activity
2008-12-01 00:55:14 bed_right bed_right ON Other_Activity
2008-12-01 00:55:17 bed_right bed_right ON Other_Activity
2008-12-01 00:55:21 bed_right bed_right ON Other_Activity
2008-12-01 00:55:25 bed_right bed_right ON Other_Activity
2008-12-01 00:55:28 bed_right bed_right ON Other_Activity
2008-12-01 00:55:31 bed_right bed_right ON Other_Activity
2008-12-01 00:55:34 bed_right bed_right ON Other_Activity
2008-12-01 00:55:39 bed_right bed_right ON Other_Activity
2008-12-01 00:55:41 bed_right bed_right ON Other_Activity
2008-12-01 00:55:45 bed_right bed_right ON Other_Activity
2008-12-01 00:55:50 bed_right bed_right ON Other_Activity
2008-12-01 00:55:54 bed_right bed_right ON Other_Activity
2008-12-01 00:55:56 bed_right bed_right ON Other_Activity
2008-12-01 00:55:57 bed_right bed_right ON Other_Activity
2008-12-01 00:55:59 bed_right bed_right ON Other_Activity
2008-12-01 00:56:02 bed_right bed_right ON Other_Activity
2008-12-01 00:56:05 bed_right bed_right ON Other_Activity
2008-12-01 00:56:08 bed_right bed_right ON Other_Activity
2008-12-01 00:56:13 bed_right bed_right ON Other_Activity
2008-12-01 00:56:17 bed_right bed_right ON Other_Activity
2008-12-01 00:56:19 bed_right bed_right ON Other_Activity
2008-12-01 00:56:24 bed_right bed_right ON Other_Activity
2008-12-01 00:56:26 bed_right bed_right ON Other_Activity
2008-12-01 00:56:28 bed_right bed_right ON Other_Activity
2008-12-01 00:56:31 bed_right bed_right ON Other_Activity
2008-12-01 00:56:35 bed_right bed_right ON Other_Activity
2008-12-01 00:56:37 bed_right bed_right ON Other_Activity
2008-12-01 00:56:39 bed_right bed_right ON Other_Activity
2008-12-01 00:56:41 bed_right bed_right ON Other_Activity
2008-12-01 00:56:44 bed_right bed_right ON Other_Activity
2008-12-01 00:56:46 bed_right bed_right ON Other_Activity
2008-12-01 00:56:48 bed_right bed_right ON Other_Activity
2008-12-01 00:56:50 bed_right bed_right ON Other_Activity
2008-12-01 00:56:54 bed_right bed_right ON Other_Activity
2008-12-01 00:56:59 bed_right bed_right ON Other_Activity
2008-12-01 00:57:07 bed_right bed_right ON Other_Activity
2008-12-01 00:57:10 bed_right bed_right ON Other_Activity
2008-12-01 00:57:13 bed_right bed_right ON Other_Activity
2008-12-01 00:57:15 bed_right bed_right ON Other_Activity
2008-12-01 00:57:17 bed_right bed_right ON Other_Activity
2008-12-01 00:57:19 bed_right bed_right ON Other_Activity
2008-12-01 00:57:21 bed_right bed_right ON Other_Activity
2008-12-01 00:58:56 bed_right bed_right ON Other_Activity
2008-12-01 00:59:00 bed_right bed_right ON Other_Activity
2008-12-01 00:59:03 bed_right bed_right ON Other_Activity
2008-12-01 00:59:07 bed_right bed_right ON Other_Activity
2008-12-01 00:59:32 bed_right bed_right ON Other_Activity
2008-12-01 01:00:05 bed_right bed_right ON Other_Activity
2008-12-01 01:00:08 bed_right bed_right ON Other_Activity
2008-12-01 01:00:12 bed_right bed_right ON Other_Activity
2008-12-01 01:00:16 bed_right bed_right ON Other_Activity
2008-12-01 01:00:18 bed_right bed_right ON Other_Activity
2008-12-01 01:00:21 bed_right bed_right ON Other_Activity
2008-12-01 01:00:23 bed_right bed_right ON Other_Activity
2008-12-01 01:00:27 bed_right bed_right ON Other_Activity
2008-12-01 01:00:30 bed_right bed_right ON Other_Activity
2008-12-01 01:00:32 bed_right bed_right ON Other_Activity
2008-12-01 01:00:34 bed_right bed_right ON Other_Activity
2008-12-01 01:00:35 bed_right bed_right ON Other_Activity
2008-12-01 01:00:37 bed_right bed_right ON Other_Activity
2008-12-01 01:00:42 bed_right bed_right ON Other_Activity
2008-12-01 01:00:46 bed_right bed_right ON Other_Activity
2008-12-01 01:00:48 bed_right bed_right ON Other_Activity
2008-12-01 01:00:50 bed_right bed_right ON Other_Activity
2008-12-01 01:00:53 bed_right bed_right ON Other_Activity
2008-12-01 01:00:57 bed_right bed_right ON Other_Activity
2008-12-01 01:01:02 bed_right bed_right ON Other_Activity
2008-12-01 01:01:04 bed_right bed_right ON Other_Activity
2008-12-01 01:01:30 bed_right bed_right ON Other_Activity
2008-12-01 01:01:32 bed_right bed_right ON Other_Activity
2008-12-01 01:01:48 bed_right bed_right ON Other_Activity
2008-12-01 01:01:50 bed_right bed_right ON Other_Activity
2008-12-01 01:02:37 bed_right bed_right ON Other_Activity
2008-12-01 01:02:39 bed_right bed_right ON Other_Activity
2008-12-01 01:05:00 bed_right bed_right ON Other_Activity
2008-12-01 01:05:09 bed_right bed_right ON Other_Activity
2008-12-01 01:05:16 bed_right bed_right ON Other_Activity
2008-12-01 01:05:20 bed_right bed_right ON Other_Activity
2008-12-01 01:05:22 bed_right bed_right ON Other_Activity
2008-12-01 01:05:37 bed_right bed_right ON Other_Activity
2008-12-01 01:05:39 bed_right bed_right ON Other_Activity
2008-12-01 01:05:42 bed_right bed_right ON Other_Activity
2008-12-01 01:12:07 bed_right bed_right ON Other_Activity
2008-12-01 01:12:30 bed_right bed_right ON Other_Activity
2008-12-01 01:13:07 bed_right bed_right ON Other_Activity
2008-12-01 01:13:35 bed_right bed_right ON Other_Activity
2008-12-01 01:13:43 bed_right bed_right ON Other_Activity
2008-12-01 01:13:46 bed_right bed_right ON Other_Activity
2008-12-01 01:13:49 bed_right bed_right ON Other_Activity
2008-12-01 01:14:16 bed_right bed_right ON Other_Activity
2008-12-01 01:14:40 bed_right bed_right ON Other_Activity
2008-12-01 01:15:00 bed_right bed_right ON Other_Activity
2008-12-01 01:19:40 bed_right bed_right ON Other_Activity
2008-12-01 01:19:46 bed_right bed_right ON Other_Activity
2008-12-01 01:19:48 bed_right bed_right ON Other_Activity
2008-12-01 01:26:07 bed_right bed_right ON Other_Activity
2008-12-01 01:26:25 bed_right bed_right ON Other_Activity
2008-12-01 01:29:11 bed_right bed_right ON Other_Activity
2008-12-01 01:29:21 bed_right bed_right ON Other_Activity
2008-12-01 01:29:23 bed_right bed_right ON Other_Activity
2008-12-01 01:35:58 bed_right bed_right ON Other_Activity
2008-12-01 01:36:03 bed_right bed_right ON Other_Activity
2008-12-01 01:36:27 bed_right bed_right ON Other_Activity
2008-12-01 01:36:30 bed_right bed_right ON Other_Activity
2008-12-01 01:42:24 bed_right bed_right ON Other_Activity
2008-12-01 01:42:28 bed_right bed_right ON Other_Activity
2008-12-01 01:42:55 bed_right bed_right ON Other_Activity
2008-12-01 01:43:24 bed_right bed_right ON Other_Activity
2008-12-01 01:43:37 bed_right bed_right ON Other_Activity
2008-12-01 01:43:40 bed_right bed_right ON Other_Activity
2008-12-01 01:43:43 bed_right bed_right ON Other_Activity
2008-12-01 01:43:45 bed_right bed_right ON Other_Activity
2008-12-01 01:43:47 bed_right bed_right ON Other_Activity
2008-12-01 01:43:50 bed_right bed_right ON Other_Activity
2008-12-01 01:43:58 bed_right bed_right ON Other_Activity
2008-12-01 01:44:01 bed_right bed_right ON Other_Activity
2008-12-01 01:44:03 bed_right bed_right ON Other_Activity
2008-12-01 01:44:05 bed_right bed_right ON Other_Activity
2008-12-01 01:44:09 bed_right bed_right ON Other_Activity
2008-12-01 01:44:11 bed_right bed_right ON Other_Activity
2008-12-01 01:44:18 bed_right bed_right ON Other_Activity
2008-12-01 01:44:20 bed_right bed_right ON Other_Activity
2008-12-01 01:44:26 bed_right bed_right ON Other_Activity
2008-12-01 01:44:29 bed_right bed_right ON Other_Activity
2008-12-01 01:44:36 bed_right bed_right ON Other_Activity
2008-12-01 01:44:39 bed_right bed_right ON Other_Activity
2008-12-01 01:44:41 bed_right bed_right ON Other_Activity
2008-12-01 01:44:50 bed_right bed_right ON Other_Activity
2008-12-01 01:44:58 bed_right bed_right ON Other_Activity
2008-12-01 01:45:00 bed_right bed_right ON Other_Activity
2008-12-01 01:45:02 bed_right bed_right ON Other_Activity
2008-12-01 01:45:05 bed_right bed_right ON Other_Activity
2008-12-01 01:45:08 bed_right bed_right ON Other_Activity
2008-12-01 01:45:10 bed_right bed_right ON Other_Activity
2008-12-01 01:45:12 bed_right bed_right ON Other_Activity
2008-12-01 01:45:15 bed_right bed_right ON Other_Activity
2008-12-01 01:51:05 bed_right bed_right ON Other_Activity
2008-12-01 01:54:43 bed_right bed_right ON Other_Activity
2008-12-01 01:54:53 bed_right bed_right ON Other_Activity
2008-12-01 01:55:01 bed_right bed_right ON Other_Activity
2008-12-01 01:55:04 bed_right bed_right ON Other_Activity
2008-12-01 01:56:25 bed_right bed_right ON Other_Activity
2008-12-01 01:58:06 bed_right bed_right ON Other_Activity
2008-12-01 01:58:43 bed_right bed_right ON Other_Activity
2008-12-01 01:59:36 bed_right bed_right ON Other_Activity
2008-12-01 02:05:16 bed_right bed_right ON Other_Activity
2008-12-01 02:05:38 bed_right bed_right ON Other_Activity
2008-12-01 02:05:41 bed_right bed_right ON Other_Activity
2008-12-01 02:05:43 bed_right bed_right ON Other_Activity
2008-12-01 02:05:45 bed_right bed_right ON Other_Activity
2008-12-01 02:05:47 bed_right bed_right ON Other_Activity
2008-12-01 02:05:53 bed_right bed_right ON Other_Activity
2008-12-01 02:05:54 bed_right bed_right ON Other_Activity
2008-12-01 02:05:56 bed_right bed_right ON Other_Activity
2008-12-01 02:05:59 bed_right bed_right ON Other_Activity
2008-12-01 02:06:01 bed_right bed_right ON Other_Activity
2008-12-01 02:06:04 bed_right bed_right ON Other_Activity
2008-12-01 02:06:06 bed_right bed_right ON Other_Activity
2008-12-01 02:06:07 bed_right bed_right ON Other_Activity
2008-12-01 02:06:09 bed_right bed_right ON Other_Activity
2008-12-01 02:06:12 bed_right bed_right ON Other_Activity
2008-12-01 02:06:14 bed_right bed_right ON Other_Activity
2008-12-01 02:06:16 bed_right bed_right ON Other_Activity
2008-12-01 02:06:19 bed_right bed_right ON Other_Activity
2008-12-01 02:06:43 bed_right bed_right ON Other_Activity
2008-12-01 02:06:48 bed_right bed_right ON Other_Activity
2008-12-01 02:06:54 bed_right bed_right ON Other_Activity
2008-12-01 02:06:59 bed_right bed_right ON Other_Activity
2008-12-01 02:07:01 bed_right bed_right ON Other_Activity
2008-12-01 02:07:04 bed_right bed_right ON Other_Activity
2008-12-01 02:07:06 bed_right bed_right ON Other_Activity
2008-12-01 02:07:09 bed_right bed_right ON Other_Activity
2008-12-01 02:07:12 bed_right bed_right ON Other_Activity
2008-12-01 02:07:15 bed_right bed_right ON Other_Activity
